timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650959.0181642,3.0,4.0,4.25,3.8811345112587987,-1.6070091132715392,-0.007553973783125735,0.3688654887412013
1671650959.0181642,3.0,5.0,3.450000047683716,3.0878183501763674,-1.6070091132715392,-2.308634859901907,0.3621816975073484
1671650959.0181642,4.0,5.0,6.860000133514404,6.5586400122302555,-0.007553973783125735,-2.308634859901907,0.3013601212841488
1671650959.0324478,1.0,3.0,2.5299999713897705,2.2370009947823273,3.051423642352616,-1.60721085270079,0.29299897660744323
1671650959.0324478,1.0,4.0,5.619999885559082,5.26920373956339,3.051423642352616,-0.007484645103708613,0.35079614599569187
1671650959.0324478,1.0,5.0,1.5299999713897705,1.3815986573770762,3.051423642352616,-2.308650633132564,0.1484013140126943
1671650959.0324478,3.0,4.0,4.179999828338623,3.8811774752511177,-1.60721085270079,-0.007484645103708613,0.2988223530875054
1671650959.0324478,3.0,5.0,3.4100000858306885,3.087759505231244,-1.60721085270079,-2.308650633132564,0.3222405805994444
1671650959.0324478,4.0,5.0,6.900000095367432,6.558639017638536,-0.007484645103708613,-2.308650633132564,0.34136107772889535
1671650959.0467465,1.0,3.0,2.4200000762939453,2.236938303967303,3.051399522720828,-1.6073204953232727,0.1830617723266421
1671650959.0467465,1.0,4.0,5.550000190734863,5.269206347036248,3.051399522720828,-0.007669668458153973,0.28079384369861504
1671650959.0467465,1.0,5.0,1.5,1.381584927212543,3.051399522720828,-2.3089085711075255,0.11841507278745711
1671650959.0467465,3.0,4.0,4.21999979019165,3.8812141491119547,-1.6073204953232727,-0.007669668458153973,0.33878564107969567
1671650959.0467465,3.0,5.0,3.390000104904175,3.087672633011979,-1.6073204953232727,-2.3089085711075255,0.302327471892196
1671650959.0467465,4.0,5.0,6.940000057220459,6.5586209803927185,-0.007669668458153973,-2.3089085711075255,0.3813790768277405
1671650959.0610223,1.0,3.0,2.380000114440918,2.236952806266308,3.0513669069768357,-1.607217595769629,0.14304730817460998
1671650959.0610223,1.0,4.0,5.53000020980835,5.269214146033449,3.0513669069768357,-0.007580835044428717,0.26078606377490043
1671650959.0610223,1.0,5.0,1.4600000381469727,1.3816079137017108,3.0513669069768357,-2.3089211732901624,0.07839212444526189
1671650959.0610223,3.0,4.0,4.289999961853027,3.8812310715805016,-1.607217595769629,-0.007580835044428717,0.4087688902725257
1671650959.0610223,3.0,5.0,3.430000066757202,3.087687676884258,-1.607217595769629,-2.3089211732901624,0.3423123898729443
1671650959.0610223,4.0,5.0,6.900000095367432,6.5586463498365415,-0.007580835044428717,-2.3089211732901624,0.34135374553089015
1671650959.0753248,1.0,3.0,2.430000066757202,2.236954959894344,3.0514688174353317,-1.6072254821982486,0.19304510686285825
1671650959.0753248,1.0,4.0,5.510000228881836,5.2692151154738465,3.0514688174353317,-0.007474527501173202,0.24078511340798947
1671650959.0753248,1.0,5.0,1.590000033378601,1.3815876793884214,3.0514688174353317,-2.3090098488898683,0.20841235399017966
1671650959.0753248,3.0,4.0,4.239999771118164,3.8812360505430883,-1.6072254821982486,-0.007474527501173202,0.3587637205750758
1671650959.0753248,3.0,5.0,3.430000066757202,3.087696937801894,-1.6072254821982486,-2.3090098488898683,0.342303128955308
1671650959.0753248,4.0,5.0,6.820000171661377,6.558640252784884,-0.007474527501173202,-2.3090098488898683,0.2613599188764928
1671650959.0896657,1.0,3.0,2.490000009536743,2.2370805681457435,3.051225480445117,-1.6073157735196206,0.25291944139099964
1671650959.0896657,1.0,4.0,5.53000020980835,5.269271665130626,3.051225480445117,-0.007485079672112669,0.26072854467772366
1671650959.0896657,1.0,5.0,1.5700000524520874,1.3815983973904107,3.051225480445117,-2.30888491213895,0.18840165506167672
1671650959.0896657,3.0,4.0,4.309999942779541,3.881234985342998,-1.6073157735196206,-0.007485079672112669,0.4287649574365431
1671650959.0896657,3.0,5.0,3.430000066757202,3.08774907433805,-1.6073157735196206,-2.30888491213895,0.34225099241915213
1671650959.0896657,4.0,5.0,6.860000133514404,6.558672343837362,-0.007485079672112669,-2.30888491213895,0.30132778967704255
1671650960.0039272,1.0,3.0,2.490000009536743,2.2371338868458657,3.0513505171732027,-1.6069995246110305,0.2528661226908775
1671650960.0039272,1.0,4.0,5.53000020980835,5.269274381535543,3.0513505171732027,-0.007415113262369867,0.26072582827280666
1671650960.0039272,1.0,5.0,1.5,1.3815992928027891,3.0513505171732027,-2.308864705379732,0.11840070719721085
1671650960.0039272,3.0,4.0,4.289999961853027,3.8811716985260705,-1.6069995246110305,-0.007415113262369867,0.4088282633269569
1671650960.0039272,3.0,5.0,3.430000066757202,3.0878179171996196,-1.6069995246110305,-2.308864705379732,0.3421821495575825
1671650960.0039272,4.0,5.0,6.880000114440918,6.558676119182689,-0.007415113262369867,-2.308864705379732,0.3213239952582292
1671650960.0181675,1.0,3.0,2.4200000762939453,2.23706866193081,3.0514425199402924,-1.6070293186046398,0.18293141436313531
1671650960.0181675,1.0,4.0,5.590000152587891,5.269231902370821,3.0514425199402924,-0.007429999381583479,0.32076825021706945
1671650960.0181675,1.0,5.0,1.5499999523162842,1.3816029709476663,3.0514425199402924,-2.308887299371427,0.16839698136861792
1671650960.0181675,3.0,4.0,4.289999961853027,3.8811645556279397,-1.6070293186046398,-0.007429999381583479,0.4088354062250876
1671650960.0181675,3.0,5.0,3.430000066757202,3.087833369562108,-1.6070293186046398,-2.308887299371427,0.3421666971950943
1671650960.0181675,4.0,5.0,6.940000057220459,6.558673530104628,-0.007429999381583479,-2.308887299371427,0.3813265271158306
1671650960.0324504,1.0,3.0,2.430000066757202,2.237122776623506,3.0512931859873667,-1.607000660029295,0.19287729013369637
1671650960.0324504,1.0,4.0,5.510000228881836,5.2692420765223895,3.0512931859873667,-0.007528963910798546,0.24075815235944642
1671650960.0324504,1.0,5.0,1.4800000190734863,1.3815992070327425,3.0512931859873667,-2.308664337701676,0.0984008120407438
1671650960.0324504,3.0,4.0,4.239999771118164,3.881156617717968,-1.607000660029295,-0.007528963910798546,0.3588431534001959
1671650960.0324504,3.0,5.0,3.450000047683716,3.087828271408282,-1.607000660029295,-2.308664337701676,0.36217177627543373
1671650960.0324504,4.0,5.0,6.920000076293945,6.558655873593821,-0.007528963910798546,-2.308664337701676,0.36134420270012413
1671650960.0467458,1.0,3.0,2.450000047683716,2.236960131998847,3.0514537393761265,-1.6072602952584498,0.21303991568486902
1671650960.0467458,1.0,4.0,5.53000020980835,5.269201489679138,3.0514537393761265,-0.007481138103780393,0.2607987201292117
1671650960.0467458,1.0,5.0,1.6100000143051147,1.3816031502518498,3.0514537393761265,-2.308955046212332,0.22839686405326498
1671650960.0467458,3.0,4.0,4.269999980926514,3.881197337014612,-1.6072602952584498,-0.007481138103780393,0.38880264391190167
1671650960.0467458,3.0,5.0,3.390000104904175,3.0877032183016775,-1.6072602952584498,-2.308955046212332,0.3022968866024973
1671650960.0467458,4.0,5.0,6.920000076293945,6.558630966781795,-0.007481138103780393,-2.308955046212332,0.3613691095121503
1671650960.0610304,1.0,3.0,2.359999895095825,2.236941598564938,3.0514739208193964,-1.6072982483558302,0.12305829653088729
1671650960.0610304,1.0,4.0,5.510000228881836,5.2691900427291625,3.0514739208193964,-0.0074796648723135855,0.24081018615267347
1671650960.0610304,1.0,5.0,1.5700000524520874,1.381596485202896,3.0514739208193964,-2.308880002923899,0.1884035672491915
1671650960.0610304,3.0,4.0,4.269999980926514,3.881194083906655,-1.6072982483558302,-0.0074796648723135855,0.38880589701985846
1671650960.0610304,3.0,5.0,3.430000066757202,3.087684564503102,-1.6072982483558302,-2.308880002923899,0.34231550225410023
1671650960.0610304,4.0,5.0,6.880000114440918,6.55861478773206,-0.0074796648723135855,-2.308880002923899,0.32138532670885755
1671650960.0753078,1.0,3.0,2.450000047683716,2.2369512522060604,3.05145954682242,-1.6072278216649831,0.21304879547765543
1671650960.0753078,1.0,4.0,5.53000020980835,5.269199600427905,3.05145954682242,-0.0075325575471406146,0.26080060938044447
1671650960.0753078,1.0,5.0,1.5499999523162842,1.3816084573985685,3.05145954682242,-2.3087156730706067,0.16839149491771566
1671650960.0753078,3.0,4.0,4.269999980926514,3.8812035461451035,-1.6072278216649831,-0.0075325575471406146,0.3887964347814101
1671650960.0753078,3.0,5.0,3.5199999809265137,3.087700219869325,-1.6072278216649831,-2.3087156730706067,0.4322997610571888
1671650960.0753078,4.0,5.0,6.840000152587891,6.558635436837142,-0.0075325575471406146,-2.3087156730706067,0.2813647157507484
1671650960.0895936,1.0,3.0,2.4200000762939453,2.237002744559788,3.0513644591479987,-1.6073004846398933,0.18299733173415733
1671650960.0895936,1.0,4.0,5.590000152587891,5.269189265902848,3.0513644591479987,-0.007586833405009806,0.32081088668504254
1671650960.0895936,1.0,5.0,1.5499999523162842,1.3816197372265266,3.0513644591479987,-2.308683903397168,0.16838021508975753
1671650960.0895936,3.0,4.0,4.25,3.881187525990411,-1.6073004846398933,-0.007586833405009806,0.36881247400958905
1671650960.0895936,3.0,5.0,3.390000104904175,3.087759355895815,-1.6073004846398933,-2.308683903397168,0.3022407490083596
1671650960.0895936,4.0,5.0,6.860000133514404,6.558641113042193,-0.007586833405009806,-2.308683903397168,0.3013590204722112
1671650961.0038764,1.0,3.0,2.4200000762939453,2.2370127853939312,3.0514271065400767,-1.6072157872738528,0.1829872909000141
1671650961.0038764,1.0,4.0,5.590000152587891,5.269196775053979,3.0514271065400767,-0.007514996740794161,0.3208033775339114
1671650961.0038764,1.0,5.0,1.4800000190734863,1.381601798412917,3.0514271065400767,-2.3088991957562013,0.09839822066056936
1671650961.0038764,3.0,4.0,4.239999771118164,3.8811744630031506,-1.6072157872738528,-0.007514996740794161,0.35882530811501345
1671650961.0038764,3.0,5.0,3.4800000190734863,3.087753796118902,-1.6072157872738528,-2.3088991957562013,0.3922462229545842
1671650961.0038764,4.0,5.0,6.900000095367432,6.558627933566481,-0.007514996740794161,-2.3088991957562013,0.3413721618009502
1671650961.0181708,1.0,3.0,2.4700000286102295,2.2371108735574867,3.0514122876457037,-1.60715736044574,0.23288915505274277
1671650961.0181708,1.0,4.0,5.590000152587891,5.269269570874316,3.0514122876457037,-0.007412059343334582,0.3207305817135744
1671650961.0181708,1.0,5.0,1.590000033378601,1.3815940350906049,3.0514122876457037,-2.3088811977313837,0.20840599828799622
1671650961.0181708,3.0,4.0,4.239999771118164,3.881201765140126,-1.60715736044574,-0.007412059343334582,0.35879800597803824
1671650961.0181708,3.0,5.0,3.450000047683716,3.087785288273918,-1.60715736044574,-2.3088811977313837,0.36221475940979797
1671650961.0181708,4.0,5.0,6.900000095367432,6.558667985295738,-0.007412059343334582,-2.3088811977313837,0.3413321100716935
1671650961.032454,1.0,3.0,2.4000000953674316,2.237053808109315,3.0513733341800546,-1.6070170019566785,0.16294628725811666
1671650961.032454,1.0,4.0,5.590000152587891,5.269238390140539,3.0513733341800546,-0.007420937365775703,0.32076176244735155
1671650961.032454,1.0,5.0,1.5099999904632568,1.3816051016306,3.0513733341800546,-2.3087002658894415,0.12839488883265693
1671650961.032454,3.0,4.0,4.21999979019165,3.8811987313909175,-1.6070170019566785,-0.007420937365775703,0.33880105880073286
1671650961.032454,3.0,5.0,3.450000047683716,3.0878203630186185,-1.6070170019566785,-2.3087002658894415,0.3621796846650973
1671650961.032454,4.0,5.0,6.880000114440918,6.558686100295508,-0.007420937365775703,-2.3087002658894415,0.3213140141454103
1671650961.0467362,1.0,3.0,2.430000066757202,2.236945134563001,3.051347047702163,-1.6072498072465375,0.193054932194201
1671650961.0467362,1.0,4.0,5.489999771118164,5.269163220970387,3.051347047702163,-0.007566110446832923,0.22083655014777737
1671650961.0467362,1.0,5.0,1.4199999570846558,1.3816050375038647,3.051347047702163,-2.309031316061474,0.03839491958079111
1671650961.0467362,3.0,4.0,4.25,3.8812033275902875,-1.6072498072465375,-0.007566110446832923,0.3687966724097125
1671650961.0467362,3.0,5.0,3.430000066757202,3.087671085690643,-1.6072498072465375,-2.309031316061474,0.3423289810665593
1671650961.0467362,4.0,5.0,6.880000114440918,6.558592754849757,-0.007566110446832923,-2.309031316061474,0.32140735959116107
1671650961.0610194,1.0,3.0,2.430000066757202,2.2369142987987116,3.0513934037429853,-1.6072883679438172,0.19308576795849053
1671650961.0610194,1.0,4.0,5.489999771118164,5.269172895102146,3.0513934037429853,-0.00770447755199352,0.2208268760160177
1671650961.0610194,1.0,5.0,1.5299999713897705,1.3815926357371988,3.0513934037429853,-2.3086432328283983,0.1484073356525717
1671650961.0610194,3.0,4.0,4.25,3.881225503802881,-1.6072883679438172,-0.00770447755199352,0.3687744961971191
1671650961.0610194,3.0,5.0,3.430000066757202,3.087654288002046,-1.6072883679438172,-2.3086432328283983,0.34234577875515626
1671650961.0610194,4.0,5.0,6.900000095367432,6.55860041230389,-0.00770447755199352,-2.3086432328283983,0.34139968306354174
1671650961.0753157,1.0,3.0,2.490000009536743,2.2369369383174895,3.0514242645407728,-1.6072869762540305,0.25306307121925364
1671650961.0753157,1.0,4.0,5.550000190734863,5.269153637296063,3.0514242645407728,-0.007430885435841006,0.28084655343880005
1671650961.0753157,1.0,5.0,1.5299999713897705,1.3815826587605409,3.0514242645407728,-2.308779853008343,0.14841731262922964
1671650961.0753157,3.0,4.0,4.239999771118164,3.881190113887047,-1.6072869762540305,-0.007430885435841006,0.358809657231117
1671650961.0753157,3.0,5.0,3.430000066757202,3.087663461467592,-1.6072869762540305,-2.308779853008343,0.34233660528960996
1671650961.0753157,4.0,5.0,6.840000152587891,6.558568316821139,-0.007430885435841006,-2.308779853008343,0.28143183576675135
1671650961.0896242,1.0,3.0,2.4700000286102295,2.236975622323133,3.051443810228444,-1.607231449656955,0.2330244062870963
1671650961.0896242,1.0,4.0,5.46999979019165,5.269176835646549,3.051443810228444,-0.007827734188890836,0.20082295454510124
1671650961.0896242,1.0,5.0,1.6100000143051147,1.3815820875824874,3.051443810228444,-2.308970899971344,0.2284179267226274
1671650961.0896242,3.0,4.0,4.25,3.8811646265252246,-1.607231449656955,-0.007827734188890836,0.36883537347477535
1671650961.0896242,3.0,5.0,3.4700000286102295,3.0877119308268894,-1.607231449656955,-2.308970899971344,0.38228809778334005
1671650961.0896242,4.0,5.0,6.900000095367432,6.5585910725325665,-0.007827734188890836,-2.308970899971344,0.3414090228348652
1671650962.0038798,1.0,3.0,2.4700000286102295,2.236995017553702,3.0513596751138117,-1.6072783482808544,0.2330050110565276
1671650962.0038798,1.0,4.0,5.510000228881836,5.269166134968175,3.0513596751138117,-0.007777222629565407,0.24083409391366128
1671650962.0038798,1.0,5.0,1.5700000524520874,1.3815974481815014,3.0513596751138117,-2.309024293199423,0.18840260427058597
1671650962.0038798,3.0,4.0,4.199999809265137,3.881159051541307,-1.6072783482808544,-0.007777222629565407,0.3188407577238297
1671650962.0038798,3.0,5.0,3.4800000190734863,3.087725838217642,-1.6072783482808544,-2.309024293199423,0.39227418085584453
1671650962.0038798,4.0,5.0,6.860000133514404,6.558590116885154,-0.007777222629565407,-2.309024293199423,0.3014100166292506
1671650962.0182152,1.0,3.0,2.450000047683716,2.23709604102342,3.0512293846359726,-1.6072343126366533,0.21290400666029585
1671650962.0182152,1.0,4.0,5.550000190734863,5.269183402733493,3.0512293846359726,-0.007561422017173995,0.28081678800137055
1671650962.0182152,1.0,5.0,1.5499999523162842,1.3816082008467556,3.0512293846359726,-2.3089488322093317,0.16839175146952856
1671650962.0182152,3.0,4.0,4.239999771118164,3.8811271001335452,-1.6072343126366533,-0.007561422017173995,0.35887267098461884
1671650962.0182152,3.0,5.0,3.450000047683716,3.0877470192454397,-1.6072343126366533,-2.3089488322093317,0.3622530284382761
1671650962.0182152,4.0,5.0,6.820000171661377,6.558577895919452,-0.007561422017173995,-2.3089488322093317,0.2614222757419249
1671650962.032526,1.0,3.0,2.380000114440918,2.2370434130072523,3.051441455870959,-1.6070071737036642,0.14295670143366568
1671650962.032526,1.0,4.0,5.570000171661377,5.269179868094522,3.051441455870959,-0.007498685163695244,0.3008203035668551
1671650962.032526,1.0,5.0,1.5499999523162842,1.3815978651897167,3.051441455870959,-2.308668612799398,0.16840208712656746
1671650962.032526,3.0,4.0,4.329999923706055,3.881139417694318,-1.6070071737036642,-0.007498685163695244,0.44886050601173677
1671650962.032526,3.0,5.0,3.430000066757202,3.0877956620602327,-1.6070071737036642,-2.308668612799398,0.34220440469696944
1671650962.032526,4.0,5.0,6.900000095367432,6.5586140485855235,-0.007498685163695244,-2.308668612799398,0.3413860467819081
1671650962.046762,1.0,3.0,2.4000000953674316,2.236959027712756,3.051503963662296,-1.607238249360349,0.16304106765467585
1671650962.046762,1.0,4.0,5.590000152587891,5.269188994995878,3.051503963662296,-0.007473274150677118,0.3208111575920123
1671650962.046762,1.0,5.0,1.590000033378601,1.3815968580916567,3.051503963662296,-2.3087938153051004,0.2084031752869444
1671650962.046762,3.0,4.0,4.239999771118164,3.8812277836872857,-1.607238249360349,-0.007473274150677118,0.35877198743087835
1671650962.046762,3.0,5.0,3.4700000286102295,3.087699976406825,-1.607238249360349,-2.3087938153051004,0.3823000522034046
1671650962.046762,4.0,5.0,6.880000114440918,6.558623086086539,-0.007473274150677118,-2.3087938153051004,0.3213770283543793
1671650962.0610275,1.0,3.0,2.490000009536743,2.2369365024504027,3.05132750885527,-1.607286857093041,0.2530635070863405
1671650962.0610275,1.0,4.0,5.599999904632568,5.269165446180617,3.05132750885527,-0.007610621965064167,0.33083445845195136
1671650962.0610275,1.0,5.0,1.5299999713897705,1.3816108961606588,3.05132750885527,-2.309008857289549,0.1483890752291117
1671650962.0610275,3.0,4.0,4.309999942779541,3.881228602648154,-1.607286857093041,-0.007610621965064167,0.42877134013138685
1671650962.0610275,3.0,5.0,3.4100000858306885,3.0876492701047833,-1.607286857093041,-2.309008857289549,0.3223508157259052
1671650962.0610275,4.0,5.0,6.880000114440918,6.558595657793318,-0.007610621965064167,-2.309008857289549,0.3214044566476
1671650962.0753088,1.0,3.0,2.4700000286102295,2.236933166636703,3.0513947026868102,-1.6073072854092998,0.23306686197352633
1671650962.0753088,1.0,4.0,5.599999904632568,5.26916994434929,3.0513947026868102,-0.00759388652813853,0.33082996028327827
1671650962.0753088,1.0,5.0,1.5499999523162842,1.3816137796370858,3.0513947026868102,-2.3088133027168203,0.16838617267919842
1671650962.0753088,3.0,4.0,4.309999942779541,3.881226624537674,-1.6073072854092998,-0.00759388652813853,0.42877331824186715
1671650962.0753088,3.0,5.0,3.450000047683716,3.0876766952288954,-1.6073072854092998,-2.3088133027168203,0.3623233524548204
1671650962.0753088,4.0,5.0,6.900000095367432,6.558614945284229,-0.00759388652813853,-2.3088133027168203,0.3413851500832026
1671650962.0895905,1.0,3.0,2.509999990463257,2.2369278745753163,3.0513641975769352,-1.6072952660204518,0.27307211588794056
1671650962.0895905,1.0,4.0,5.869999885559082,5.269165334038952,3.0513641975769352,-0.007605303876377574,0.6008345515201299
1671650962.0895905,1.0,5.0,1.5099999904632568,1.3816121110554607,3.0513641975769352,-2.308983937865851,0.12838787940779617
1671650962.0895905,3.0,4.0,4.329999923706055,3.8812165950980644,-1.6072952660204518,-0.007605303876377574,0.4487833286079903
1671650962.0895905,3.0,5.0,3.4100000858306885,3.0876467521672217,-1.6072952660204518,-2.308983937865851,0.32235333366346675
1671650962.0895905,4.0,5.0,6.920000076293945,6.558595394036352,-0.007605303876377574,-2.308983937865851,0.3614046822575929
1671650963.0039196,1.0,3.0,2.4700000286102295,2.236978562681901,3.051493168445165,-1.6073260384593042,0.2330214659283283
1671650963.0039196,1.0,4.0,5.570000171661377,5.269163551315405,3.051493168445165,-0.007653348077606638,0.30083662034597225
1671650963.0039196,1.0,5.0,1.5,1.3815901251720917,3.051493168445165,-2.3087139782800485,0.11840987482790832
1671650963.0039196,3.0,4.0,4.289999961853027,3.8811353667094903,-1.6073260384593042,-0.007653348077606638,0.408864595143537
1671650963.0039196,3.0,5.0,3.4100000858306885,3.087741639408696,-1.6073260384593042,-2.3087139782800485,0.3222584464219924
1671650963.0039196,4.0,5.0,6.880000114440918,6.558592230525872,-0.007653348077606638,-2.3087139782800485,0.3214078839150458
1671650963.0181725,1.0,3.0,2.4200000762939453,2.2370358610763206,3.051379947342701,-1.6069421698651982,0.18296421521762474
1671650963.0181725,1.0,4.0,5.53000020980835,5.269171377448208,3.051379947342701,-0.007615818927905903,0.26082883236014176
1671650963.0181725,1.0,5.0,1.5299999713897705,1.3815850327207835,3.051379947342701,-2.308929721109392,0.14841493866898703
1671650963.0181725,3.0,4.0,4.25,3.881112255338619,-1.6069421698651982,-0.007615818927905903,0.36888774466138097
1671650963.0181725,3.0,5.0,3.4700000286102295,3.0877730972126893,-1.6069421698651982,-2.308929721109392,0.38222693139754016
1671650963.0181725,4.0,5.0,6.920000076293945,6.558585684422736,-0.007615818927905903,-2.308929721109392,0.36141439187120916
1671650963.032448,1.0,3.0,2.430000066757202,2.2371015480269625,3.0513605962640726,-1.6071663029388426,0.19289851873023967
1671650963.032448,1.0,4.0,5.53000020980835,5.269162309668342,3.0513605962640726,-0.007567256737772886,0.2608379001400074
1671650963.032448,1.0,5.0,1.5499999523162842,1.38158672576675,3.0513605962640726,-2.308954797511431,0.16841322654953417
1671650963.032448,3.0,4.0,4.309999942779541,3.8811108314046,-1.6071663029388426,-0.007567256737772886,0.4288891113749411
1671650963.032448,3.0,5.0,3.450000047683716,3.0878138998478115,-1.6071663029388426,-2.308954797511431,0.3621861478359043
1671650963.032448,4.0,5.0,6.860000133514404,6.5585762876471225,-0.007567256737772886,-2.308954797511431,0.30142384586728177
1671650963.046753,1.0,3.0,2.4700000286102295,2.236972756306541,3.0515020240143844,-1.6072810839935083,0.23302727230368836
1671650963.046753,1.0,4.0,5.570000171661377,5.269205061746892,3.0515020240143844,-0.007604147051477139,0.30079510991448455
1671650963.046753,1.0,5.0,1.5700000524520874,1.3815799588570747,3.0515020240143844,-2.3090346613988095,0.18842009359501266
1671650963.046753,3.0,4.0,4.239999771118164,3.881203821566038,-1.6072810839935083,-0.007604147051477139,0.358795949552126
1671650963.046753,3.0,5.0,3.450000047683716,3.087690108377976,-1.6072810839935083,-2.3090346613988095,0.3623099393057396
1671650963.046753,4.0,5.0,6.840000152587891,6.558611371856678,-0.007604147051477139,-2.3090346613988095,0.28138878073121276
1671650963.061023,1.0,3.0,2.4000000953674316,2.236915430569682,3.0514474642565657,-1.6073903197303108,0.16308466479774975
1671650963.061023,1.0,4.0,5.46999979019165,5.269181561432587,3.0514474642565657,-0.007433535834502313,0.2008182287590632
1671650963.061023,1.0,5.0,1.5099999904632568,1.3816209894974463,3.0514474642565657,-2.3089478072193677,0.12837900096581056
1671650963.061023,3.0,4.0,4.269999980926514,3.8812453754872713,-1.6073903197303108,-0.007433535834502313,0.38875460543924234
1671650963.061023,3.0,5.0,3.450000047683716,3.087647957959839,-1.6073903197303108,-2.3089478072193677,0.3623520897238768
1671650963.061023,4.0,5.0,6.880000114440918,6.5586247467559415,-0.007433535834502313,-2.3089478072193677,0.32137536768497643
1671650963.0753078,1.0,3.0,2.450000047683716,2.2369232300614397,3.0514902744752126,-1.6073187020642732,0.21307681762227615
1671650963.0753078,1.0,4.0,5.849999904632568,5.269200840597314,3.0514902744752126,-0.007507477787637818,0.5807990640352543
1671650963.0753078,1.0,5.0,1.5499999523162842,1.3815922033767576,3.0514902744752126,-2.308706543426112,0.1684077489395266
1671650963.0753078,3.0,4.0,4.25,3.881247889576867,-1.6073187020642732,-0.007507477787637818,0.36875211042313305
1671650963.0753078,3.0,5.0,3.450000047683716,3.0876725800701177,-1.6073187020642732,-2.308706543426112,0.36232746761359813
1671650963.0753078,4.0,5.0,6.940000057220459,6.558633374300341,-0.007507477787637818,-2.308706543426112,0.38136668292011766
1671650963.0895908,1.0,3.0,2.430000066757202,2.2370454549911694,3.051432937733596,-1.6073099168424922,0.1929546117660328
1671650963.0895908,1.0,4.0,5.590000152587891,5.26921089781087,3.051432937733596,-0.007389952623329398,0.32078925477702036
1671650963.0895908,1.0,5.0,1.5099999904632568,1.381592448060849,3.051432937733596,-2.308951170549953,0.12840754240240781
1671650963.0895908,3.0,4.0,4.199999809265137,3.8811731186205494,-1.6073099168424922,-0.007389952623329398,0.31882669064458735
1671650963.0895908,3.0,5.0,3.450000047683716,3.087705438409206,-1.6073099168424922,-2.308951170549953,0.36229460927450985
1671650963.0895908,4.0,5.0,6.900000095367432,6.558598427404614,-0.007389952623329398,-2.308951170549953,0.3414016679628178
1671650964.0038855,1.0,3.0,2.4000000953674316,2.236984173858062,3.05159776218828,-1.6073662852939274,0.16301592150936983
1671650964.0038855,1.0,4.0,5.46999979019165,5.2691784773666335,3.05159776218828,-0.007468344488935309,0.20082131282501692
1671650964.0038855,1.0,5.0,1.5700000524520874,1.3815961887456123,3.05159776218828,-2.3090434019135646,0.1884038637064751
1671650964.0038855,3.0,4.0,4.269999980926514,3.881169838653236,-1.6073662852939274,-0.007468344488935309,0.3888301422732776
1671650964.0038855,3.0,5.0,3.430000066757202,3.087717609692706,-1.6073662852939274,-2.3090434019135646,0.342282457064496
1671650964.0038855,4.0,5.0,6.900000095367432,6.558601482025159,-0.007468344488935309,-2.3090434019135646,0.34139861334227284
1671650964.0181634,1.0,3.0,2.430000066757202,2.2370695153839,3.051501365419772,-1.6070629271572934,0.19293055137330217
1671650964.0181634,1.0,4.0,5.510000228881836,5.269154744555972,3.051501365419772,-0.00751764926393011,0.24084548432586406
1671650964.0181634,1.0,5.0,1.4800000190734863,1.3815900005827968,3.051501365419772,-2.3088010815297224,0.09841001849068953
1671650964.0181634,3.0,4.0,4.239999771118164,3.881053926799927,-1.6070629271572934,-0.00751764926393011,0.35894584431823695
1671650964.0181634,3.0,5.0,3.4100000858306885,3.087822206039327,-1.6070629271572934,-2.3088010815297224,0.3221778797913615
1671650964.0181634,4.0,5.0,6.840000152587891,6.558574651847902,-0.00751764926393011,-2.3088010815297224,0.2814255007399886
1671650964.0324523,1.0,3.0,2.4200000762939453,2.237024171478378,3.0514371752466194,-1.6073379645411938,0.18297590481556725
1671650964.0324523,1.0,4.0,5.510000228881836,5.269135454677564,3.0514371752466194,-0.007535370195313564,0.24086477420427155
1671650964.0324523,1.0,5.0,1.6100000143051147,1.3816170091611444,3.0514371752466194,-2.3090352685239397,0.22838300514397036
1671650964.0324523,3.0,4.0,4.179999828338623,3.8810847104088655,-1.6073379645411938,-0.007535370195313564,0.29891511792975756
1671650964.0324523,3.0,5.0,3.430000066757202,3.087762665391108,-1.6073379645411938,-2.3090352685239397,0.34223740136609404
1671650964.0324523,4.0,5.0,6.860000133514404,6.558568614992667,-0.007535370195313564,-2.3090352685239397,0.30143151852173755
1671650964.0467365,1.0,3.0,2.430000066757202,2.2369882269175156,3.051502338111692,-1.6072994839371468,0.1930118398396865
1671650964.0467365,1.0,4.0,5.570000171661377,5.269191981432405,3.051502338111692,-0.007725301178651749,0.3008081902289721
1671650964.0467365,1.0,5.0,1.5099999904632568,1.3815844467103633,3.051502338111692,-2.3089584796313845,0.12841554375289355
1671650964.0467365,3.0,4.0,4.269999980926514,3.881158654724225,-1.6072994839371468,-0.007725301178651749,0.3888413262022885
1671650964.0467365,3.0,5.0,3.450000047683716,3.087711534149219,-1.6072994839371468,-2.3089584796313845,0.36228851353449665
1671650964.0467365,4.0,5.0,6.840000152587891,6.558598517035892,-0.007725301178651749,-2.3089584796313845,0.2814016355519984
1671650964.0610328,1.0,3.0,2.4200000762939453,2.236950864674554,3.051445188411171,-1.6073423167165957,0.18304921161939136
1671650964.0610328,1.0,4.0,5.489999771118164,5.269182677952341,3.051445188411171,-0.007813885432501638,0.22081709316582288
